model,source,label,rows
deepseek7b,phase290,norm_normal_functional_failure,211
deepseek7b,phase290,off_manifold_functional_failure,3
deepseek7b,phase290,off_manifold_no_drop,308
deepseek7b,phase291,norm_normal_functional_failure,442
deepseek7b,phase291,off_manifold_functional_failure,36
deepseek7b,phase291,off_manifold_no_drop,501
glm4,phase290,norm_normal_functional_failure,537
glm4,phase290,off_manifold_functional_failure,6
glm4,phase290,off_manifold_no_drop,122
glm4,phase291,norm_normal_functional_failure,801
glm4,phase291,off_manifold_functional_failure,30
glm4,phase291,off_manifold_no_drop,334
qwen3,phase290,norm_normal_functional_failure,221
qwen3,phase290,off_manifold_functional_failure,1
qwen3,phase290,off_manifold_no_drop,146
qwen3,phase291,norm_normal_functional_failure,474
qwen3,phase291,off_manifold_no_drop,114
